Id,Text
SA_Ta_01,thalaivan oruvane thalapathy matume mass thalaivaa
SA_Ta_02,Kandipaga Tamilnadu arasiyal kizhikaraa padam thaan ithu
SA_Ta_03,For Ajith acting:haha  For vijay over acting:hahahahaaha hahahaha hahahahaaha hahahaha hahahaa hahahahhahahaaha hahahahhahahaaha hahahhahahahhahahahahahahahhahaha hahahahahahhahahaha. Hahahahahahahaha hahahahahahaha hahahahahahahaha
SA_Ta_04,உண்மையா லவ் பண்ணி வீட்ல சம்மதிக்கலனா என்ன பண்ண? அந்த பொண்ணுக்காக உயிரகுடுக்கிற அளவு லவ் பண்ணா  தப்பா? யாரோ ஒருத்தர் பன்ற தப்பால  உண்மையா லவ் பன்றவங்களுக்கும் பாதிக்கிதுல? ஆணவ கொலை அதிகமாக மேல் சாதினு சொல்லிக்கிற அவங்களால தான் அதிகமா நடக்குது...
SA_Ta_05,chiiiiiii.  . mokka punda trailer...  wigpathy sura 2... next flop is ready.. kadaisiiii varaikum duppakki dawwwww thaaan
SA_Ta_06,Ethana patam vanthalum  egaluku asuran pothum Da su...
SA_Ta_07,Dislike panravan Vikram fan ha irupan 🤙🤙🤙
SA_Ta_08,Surya sir vera level marana waiting behalf thalapthy veriyan
SA_Ta_09,"Nee vaa thalaivaa inime nammadhaan #Kappan,"
SA_Ta_10,Kaappaan best of luck by THALA fan
SA_Ta_11,கீழ்சாதி என்ன  அவ்வளவு கேவலமா உங்கம்மா போலந்து ருவாண்டா தம்பி
SA_Ta_12,Thalaivar superstar legendary legend Rajini sir aatam aarambam
SA_Ta_13,"91k views ,112k likes ,3.2 dislike how it can happen likes or more thn views"
SA_Ta_14,தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள்
SA_Ta_15,போராடுறது தப்புன்னா போராடுற நிலமைய உருவாக்குனதும் தப்பு தான்   காப்பான்   வேற லெவல் தலைவா
SA_Ta_16,01:29 it's a true line  Arjun na arjun thaaya
SA_Ta_17,1.5M views nearing 2M views
