Id,Text
SA_TU_01,Keep it up bro...... always pukuli🤣🤣🤣
SA_TU_02,Nxt comedy film geppanaga umben seravarle iyavu 😂😂😂
SA_TU_03,How Nepal is connected with Mangalore. Music has no barriers 🤣
SA_TU_04,papa mare imbena maya athna pukulin vapas korad
SA_TU_05,"ತುಲು ಪುರ್ಪಗ್ ಬತ್ತ್ಂಡ್ ಅಸ್ಸಾಂ‌ದ ಮುಖ್ಯಮಂತ್ರಿಲೆನ ಉತ್ತರ

#Assam #AssamCM #JaiTulunad #TuluPurpa @CMOfficeAssam sir

 "
SA_TU_06,Vivek sir fan ❤️
SA_TU_07,superb permomance..keep it up
SA_TU_08,Pukuli nadere battina tulund da matta bandhu naklu sald Bale yanla nadondulle😂🤣
SA_TU_09,Tulu is a beautiful language. Malla laik undu arvind anna
SA_TU_10,spr ajji I like u
SA_TU_11,Dadaya namma oru gh batthina dhaaye pnth jaa rakshitha😢 sad it's me nazma
SA_TU_12,He is not santhu...santhu is that short guy who comes in eating challenge
SA_TU_13,13:49 my favourite dialogue 😹😆
SA_TU_14,Lokodu honey moongg oriye popere ithnda Avu Yaan matraa
SA_TU_15,"ಬಂಟ್ವಾಳದ ಮುಟ್ಟಡ್ ಇಪ್ಪುನ ಶ್ರೀ ನರಹರಿ ಪರ್ವತ ಸದಾಶಿವ ದೇವಲ್ಯ ತುಳುನಾಡ್‌ದ ಪಿರಾಕ್‌ದ ದೇವಲ್ಯೊಲೆಡ್ ಒಂಜಿ. ಸುಮಾರ್ 1000 ಫೀಟ್ ಎತ್ತರ ಇಪ್ಪುನ ಈ ಪರ್ವತೊದ ಮಿತ್ತ್ ಶಂಖ, ಚಕ್ರ, ಗದಾ, ಪದ್ಮ ಪನ್ಪಿ 4 ಸೀರ್ತಕೆದುಕ್‌ಲ್ ಉಲ್ಲ.
#KooInTulu
#ನಮ್ಮ_ಊರು "
SA_TU_16,Porlu uttu Kodagu aregowda  Love this song very much
SA_TU_17,Hahah Funny Stuff 👍👍👍🤣
SA_TU_18,"RT @ArecaGo: ಪೊರ್ಲುಡು ಪೊರ್ಲು ಪೊರ್ಲು ಈ ತುಳುನಾಡ್ ಬೊಕ್ಕ ನಮ್ಮ ತುಳು ಭಾಷೆ.
ಮಾತ ತುಳುವೆರೆ, ನಮ ತುಳು ಭಾಷೆನ್ ಮಾತೆರ್ಲ ಸೇರ್ದ್ ಬೆಳೆಪಾಗ. ತುಳು ಭಾಷೆಗ್ ಮಾನ್ಯ…"
SA_TU_19,Enchi pankda comedy
SA_TU_20,Worye worye bale... Naal Jana aapuji  classic
SA_TU_21,U r too good Arpith.. 💕💕💕🥳🥳🥳
SA_TU_22,Too good....bot back so many memories
SA_TU_23,Edde msg koryar prasamsha..❤
SA_TU_24,"""Superrr song,, ❤️👌🔥"""
SA_TU_25,supar thull nattaka.
SA_TU_26,"Che nikulu baari jolly marre, niklna hoteld beleg sernda  yeddethe"
SA_TU_27,"Can anyone say??"""
SA_TU_28,Well done Keep It up!!!
SA_TU_29,p.p.pojari  manglore  namma tv gu  thanks   supppppper  progremm
SA_TU_30,Kas ejjande boys yerla hotel popujer. Ponnulu mathra
SA_TU_31,"Play your favourite games like Cricket, Rummy, Ludo, Snakes and Ladders, Housie Quiz,"
SA_TU_32,More than nepali people mangaleorns must have listened to this song more.
SA_TU_33,"ಕಳರಿದ ಮಲ್ಲಮಲ್ಲ ಬೀರೆರ್‌ಲಾ ಕಳರಿ ಕಲ್ಪೆರ ತುಳುನಾಡ್‌ಗ್ ಬರ್ಪೆದೆರ್. ಮುಲ್ತ ಕಳರಿದ ಶೈಲಿ 'ತುಳುನಾಡನ್ ಕಳರಿ' ಬಾರಿ ಎಡ್ಡೆಂತಿನವುಂದ್ ಪನ್ಪೆದೆರ್.
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? "
SA_TU_34,"Tulu letter: ké, ಕೇ', കേ'

#TuluBaravu
#ReviveTuluScript "
SA_TU_35,Best scene . Really kanneer bathnd.😢
SA_TU_36,ಇರೆನೆರ್ದ್ ಸಂತುನ comedy ಸೂಪರ್ ಅಪುಂಡು ಮಾರೆ seriously
SA_TU_37,Hera peri review bodu😂😂
SA_TU_38,Eruna mala fen like in your acting ️️
SA_TU_39,"""ನರಮಾನಿ ಏತ್ ಸ್ವಾರ್ಥಿ.......!"
SA_TU_40,Bro you're pukli is we're now
SA_TU_41,Avvonji  Santhu  n next episode  d thojpale 😂😂
SA_TU_42,suuuuuper bale telipuga
SA_TU_43,Imbe yer ya moojikas daye
SA_TU_44,Meaningful word last panya
SA_TU_45,Enchina karmada best ever comedy...
SA_TU_46,Dislike maltinaklen china g dakkodu😜....
SA_TU_47,SOLMELU TULUNADEDA MATHA KALAVIDEREG🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼
SA_TU_48,Gas paass aayi
SA_TU_49,"ಎಕ್ಕಾರ್‌ಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ

#TuluLipi #TuluScript #TuluBaravu #TuluBarahu #JaiTulunad #BTLK #TuluScriptLearningClass #BaleTuluLipiKalpuga #Kudla #Yekkar #Jaitulunad #TuluAcademy "
SA_TU_50,Yedde try ...but background music flop .baka vonthe clear baka slow patherle .nanala yedde avoli
SA_TU_51,My native is mangaluru but iam professional event manager in reputed event firm since 2004
SA_TU_52,Padhyana ganapathi bhagavathike
SA_TU_53,Pukuli Ganesh na pukuli
SA_TU_54,masth porludha concept.thanks
SA_TU_55,Plz video clip upload malpule
SA_TU_56,Oii full movie upload malpuve mare
SA_TU_57,Prashamsa leka ijji
SA_TU_58,awwesome..............eth sala kendena i dont even knoww.....awesome song.
SA_TU_59,"""Dude pukkulii means something else in manglore,udupians language 😂😂✌️"""
SA_TU_60,Love all your videos...even vlog.....
SA_TU_61,Super  song  dada
SA_TU_62,Manju shetty u r super
SA_TU_63,"Arvind anne masseg korna yedde undu,  kandani budeddhin yedded thunda samsara yedded uppundu ,"
SA_TU_64,Pukuli nina ajjerma bvc
SA_TU_65,Nice team work  I Like prashamsa
SA_TU_66,Err nerdh dumbuu korter comments
SA_TU_67,Tulu web series yedde prayathna yedde avad
SA_TU_68,Vamanjur is the best..❤👏👏👏👏
SA_TU_69,ಹೋರಾಟ ಹೋರಾಟ #ಸಂತು ಉಲಾಯಿ ಬರಮುಟ್ಟ ಹೋರಾಟ 😂😂
SA_TU_70,"13:21 aaye mandebeccha,d kuda bayyag podu pardippe.."
SA_TU_71,"Keep Doing """" Silly """" Valuable Vedios... Good Job...."""
SA_TU_72,Che pant parithundu'ye🤦🏻‍♂️ posath deth korle
SA_TU_73,camera man naklEnglisha telike kEnglishund  Haasya top level
SA_TU_74,Yena pookuli mayaaa kuuu😂😂😂
SA_TU_75,ಚಿಕ್ಕು ಕೊನೆರೆ ಆಯೆ ಜ್ಯೂಸ್ ಅಂಗಡಿ ಪೊತುನತ್ತ್😂😂
SA_TU_76,"i like it."""
SA_TU_77,Papa yrla ayeg pukuli korle mare jor kakkus baidnandh ayeg
SA_TU_78,super comedy nellu and team permannur
SA_TU_79,Arpith Anna loved your hairstyle🤩🤭..... You look like Chris Gayle lite 🤣
SA_TU_80,"""ವಿನಯ ಅಣ್ಣ,  ಕೋಮಿಡಿ  15ಮಿನಿಟ್  ಮಲಪೊಡು  ."""
SA_TU_81,Yank starting da 2 min de gothand av white da gaadi Arpit na ath andh
SA_TU_82,"ಬಂಟ್ವಾಳ ತಾಲೂಕುಡು ತುಲು ಲಿಪಿ ಕಲ್ಪುನಕಲೆಗ್ ಒಂಜಿ‌ ಅವಕಾಸೊ

#TuluScriptClass #BaleTuluLipiKalpuga
#TuluBaravu #TuluLipi #TuluBarahu #TuluScript
#JaiTulunad #Bantwala "
SA_TU_83,"""4:15, 4:28 4:40 4:45😂  super punching comedy 😁😁jp thuminadu"""
SA_TU_84,Worst comedy..boreing...telikeda tenali enna favourite team...10 yeard tuvondu ulle...First time ethonji boreing aini...sorry
SA_TU_85,ಈ ಸಿನಿಮಾ ಫುಲ್ ಸಿನಿಮಾವಾಗಿ ಯಾವಾಗ ಬರುತ್ತೆ ತಿಳಿಸಿ ಕೊಡಿ ಪ್ಲೀಸ್
SA_TU_86,"""ajji is no more,,sad news"""
SA_TU_87,Samuel you are soo hambal parsan rakshitha youvar gret so quet💞💞💞💞
SA_TU_88,Mad in kudla - ?
SA_TU_89,"Super anna,, i love this song,, nanala enchene mast album malpule"
SA_TU_90,Anchoring mlpunar er onthe jasthi tulu ne patherle .
SA_TU_91,"Releasing Soon

#GenaSiri #transcriptor #JaiTulunad #TuluLipi #TuluBaravu #TuluScript #TuluBarahu "
SA_TU_92,One like for military atth mesthri🤣🤣🤣🤣
SA_TU_93,ಓಂ ನಾಮ  ಶಿವ   ಓಂ ಗುಳಿಗ
SA_TU_94,Picture downloadalple appe teacher
SA_TU_95,Appe teacher ath ninna amme teacher
SA_TU_96,ನನಲಾತ್ ರೈಸ್ ಲೆ 🙏🙏🤣
SA_TU_97,"ತುಲು ಲಿಪಿಟ್ ಸಾಧನೆ ಮಲ್ದಿನ ಜೋಕುಲು❤️❤️

#TuluScript #TuluScriptExam #TuluScriptExamResults #JaiTulunad #TuluAcademy #BaleTuluLipiKalpuga #BTLK "
SA_TU_98,roopesh n acting over apundu. dubbe anchoring
SA_TU_99,Super bothhh entirely so good
SA_TU_100,"ಧನ್ಯವಾದ ನಮ್ಮ ಕುಡ್ಲ 👏"""
SA_TU_101,Aadhunik song pani kati ramro garnuvyko I like it
SA_TU_102,Amazing only you guys can do such amazing videos
SA_TU_103,Aayena pukuli maya ge
SA_TU_104,"ತುಳುನಾಡ ರಾಜೆ, ತುಳುವಾಲ ಬಲೀಂದ್ರನ್ ಸುಗಿಪೆರೆ ತಾರೆದ ಕೋಲುಗು ಬೊಲ್ದು  ಕುಂಟು ಸುತ್ತುದು ಬಚ್ಚಿರೆ ಬಜ್ಜೆಯಿ, ತುಂಡು ತಾರಾಯಿ, ಬಜಿಲ್, ಪುಡಾಯಿಡ್ ದೀವೊಂದು ಪೊರ್ತು ಕಂತ್‌ನಗ ಕಂಡೊಗ್ ಪೋದು ತುಡರ್ ದೀದ್ ಲೋಕೊಗು ಎದುಕೊನುನ ಬಲೀಂದ್ರ ಪರ್ಬ.

#ತುಡರ್_ಪರ್ಬ "
SA_TU_105,"ಸಾಹಿತ್ಯ, ಗಾಯನ, ವಿಡಿಯೋ, ಸಂಕಲನ ಮಾತಲ ಮಸ್ತ್ ಪೊರ್ಲು ಬೈದ್ಂಡ್ ತಂಡೊಗು ಗೇಲಾವಡ್.❤"""
SA_TU_106,Yarannu kilagi kanabardu.yennuva sandesha.!superb.
SA_TU_107,Aa Porludu Porlu Porlu E Tulunadu
SA_TU_108,Really I fully enjoyed... sooperb
SA_TU_109,I know Tulu Language little bit...
SA_TU_110,Masth shoku aathundu sir nikalena comedy
SA_TU_111,start aandu namana parba!!
SA_TU_112,Moovie tojapavunu atta  kali  scene  tojapavuna?
SA_TU_113,I love you ajji 😘😘😊😊
SA_TU_114,"Ill illad Tuluva kodi! 

This November let us hoist our flag on every homes of #Tulunad. Our language deserves recognition. Our language is no lesser than other #dravidian languages. 

#TuluOfficialInKA_KL
#TuluRaajyotsava
 #1stNov #statehoodday "
SA_TU_115,ಕಾಸ್ ಓಲ್ದೀಪರ್ ನಾಟಕದ ಆಡಿಯೋ ಫುಲ್ ಪಾಡ್ಲೆ
SA_TU_116,deepak rai always top
SA_TU_117,baari shok atand
SA_TU_118,Fish fresh Undu 😋 😍 Stay blessed always 🎊 ❤
SA_TU_119,Bro FITST LEARN TULU
SA_TU_120,"10-12 Varsha,da dumbuda radio mirchi,da feel batthnd.."
SA_TU_121,"""Music is good 😍😍😍 but lyricss ....."
SA_TU_122,Feeling bore ...ooooppphhh
SA_TU_123,Trailer tunaga yanla anchane yeniye aanda kode movie tuye next level undu movie 🔥
SA_TU_124,Super ye... vinayak
SA_TU_125,Superb good job by prashampsa team superb acting by all the 3
SA_TU_126,Pirak da porlunu kanneduru thojayar🙏🙏🙏🙏😍👌
SA_TU_127,Any tuluwas here 🇮🇳🇮🇳
SA_TU_128,"ತುಳುಟ್ ಪಾತೆರ್ನ್ಡ ಅಶುದ್ಧ ಆಪುಜಿ, ತುಳುವಗ್ ಮಗೆ ಆದ್ ಪುಟ್ಟಿನೆಡ್ದ್ ತುಳುಬಾಸೆಡ್ ಪಾತೆರುವೆ' ಪಂದ್ ಪಂತಿನ ಆಚಾರ್ಯ ಮಧ್ವೆರ್ ಪುಟ್ಟಿನ ಈ ಪುಣ್ಯದಿನೊತಾನಿ ಆರೆನ್ ಸುಗಿಪುಗ.
#KooInTulu "
SA_TU_129,"""""""pira teer poyal""""😂😂😂 👏👏👏👏"""
SA_TU_130,Spr acct Shashi anna all the best team' 🎉❤❤❤
SA_TU_131,"Bro your vedio are super"""
SA_TU_132,Full movie yepa padvar
