Id,Labels
SA_Ta_01,Positive
SA_Ta_02,Positive
SA_Ta_03,Positive
SA_Ta_04,Mixed_feelings
SA_Ta_05,Negative
SA_Ta_06,Positive
SA_Ta_07,Negative
SA_Ta_08,Positive
SA_Ta_09,Positive
SA_Ta_10,Positive
SA_Ta_11,Negative
SA_Ta_12,Positive
SA_Ta_13,unknown_state
SA_Ta_14,Positive
SA_Ta_15,Positive
SA_Ta_16,Positive
SA_Ta_17,unknown_state
SA_Ta_18,Positive
SA_Ta_19,Positive
SA_Ta_20,Mixed_feelings
SA_Ta_21,Positive
SA_Ta_22,Positive
SA_Ta_23,Positive
SA_Ta_24,unknown_state
SA_Ta_25,Positive
SA_Ta_26,Positive
SA_Ta_27,unknown_state
SA_Ta_28,Positive
SA_Ta_29,Positive
SA_Ta_30,Positive
SA_Ta_31,Positive
SA_Ta_32,Positive
SA_Ta_33,Positive
SA_Ta_34,Positive
SA_Ta_35,Positive
SA_Ta_36,Positive
SA_Ta_37,Positive
SA_Ta_38,Positive
SA_Ta_39,Positive
SA_Ta_40,Positive
SA_Ta_41,Positive
SA_Ta_42,Positive
SA_Ta_43,Positive
SA_Ta_44,Positive
SA_Ta_45,Negative
SA_Ta_46,Positive
SA_Ta_47,Positive
SA_Ta_48,Positive
SA_Ta_49,Positive
SA_Ta_50,unknown_state
SA_Ta_51,Positive
SA_Ta_52,unknown_state
SA_Ta_53,Negative
SA_Ta_54,Mixed_feelings
SA_Ta_55,Negative
SA_Ta_56,Positive
SA_Ta_57,Positive
SA_Ta_58,Positive
SA_Ta_59,Positive
SA_Ta_60,Positive
SA_Ta_61,Positive
SA_Ta_62,Positive
SA_Ta_63,Positive
SA_Ta_64,Positive
SA_Ta_65,Positive
SA_Ta_66,Positive
SA_Ta_67,unknown_state
SA_Ta_68,Positive
SA_Ta_69,Positive
SA_Ta_70,Positive
SA_Ta_71,Positive
SA_Ta_72,Positive
SA_Ta_73,Positive
SA_Ta_74,Positive
SA_Ta_75,Positive
SA_Ta_76,Positive
SA_Ta_77,Positive
SA_Ta_78,Positive
SA_Ta_79,Positive
SA_Ta_80,unknown_state
SA_Ta_81,Positive
SA_Ta_82,Positive
SA_Ta_83,Positive
SA_Ta_84,Positive
SA_Ta_85,Positive
SA_Ta_86,Positive
SA_Ta_87,Positive
SA_Ta_88,Positive
SA_Ta_89,Positive
SA_Ta_90,Positive
SA_Ta_91,Negative
SA_Ta_92,Positive
SA_Ta_93,Positive
SA_Ta_94,Positive
SA_Ta_95,Positive
SA_Ta_96,Negative
SA_Ta_97,Positive
SA_Ta_98,Positive
SA_Ta_99,Positive
SA_Ta_100,unknown_state
SA_Ta_101,unknown_state
SA_Ta_102,Positive
SA_Ta_103,Positive
SA_Ta_104,unknown_state
SA_Ta_105,Positive
SA_Ta_106,Mixed_feelings
SA_Ta_107,Positive
SA_Ta_108,Positive
SA_Ta_109,unknown_state
SA_Ta_110,unknown_state
SA_Ta_111,Positive
SA_Ta_112,Negative
SA_Ta_113,unknown_state
SA_Ta_114,unknown_state
SA_Ta_115,Positive
SA_Ta_116,Positive
SA_Ta_117,Positive
SA_Ta_118,Positive
SA_Ta_119,Positive
SA_Ta_120,unknown_state
SA_Ta_121,Positive
SA_Ta_122,Positive
SA_Ta_123,Positive
SA_Ta_124,Positive
SA_Ta_125,Positive
SA_Ta_126,Positive
SA_Ta_127,Positive
SA_Ta_128,Positive
SA_Ta_129,Positive
SA_Ta_130,Positive
SA_Ta_131,Positive
SA_Ta_132,Positive
SA_Ta_133,Negative
SA_Ta_134,Positive
SA_Ta_135,unknown_state
SA_Ta_136,Positive
SA_Ta_137,Positive
SA_Ta_138,Positive
SA_Ta_139,unknown_state
SA_Ta_140,Positive
SA_Ta_141,unknown_state
SA_Ta_142,unknown_state
SA_Ta_143,Positive
SA_Ta_144,Positive
SA_Ta_145,Positive
SA_Ta_146,Positive
SA_Ta_147,Positive
SA_Ta_148,Positive
SA_Ta_149,unknown_state
SA_Ta_150,Positive
SA_Ta_151,Positive
SA_Ta_152,Positive
SA_Ta_153,Positive
SA_Ta_154,Positive
SA_Ta_155,Positive
SA_Ta_156,Negative
SA_Ta_157,Positive
SA_Ta_158,Positive
SA_Ta_159,Positive
SA_Ta_160,Positive
SA_Ta_161,Positive
SA_Ta_162,Positive
SA_Ta_163,Negative
SA_Ta_164,Positive
SA_Ta_165,Positive
SA_Ta_166,Positive
SA_Ta_167,Positive
SA_Ta_168,Positive
SA_Ta_169,Positive
SA_Ta_170,Positive
SA_Ta_171,Positive
SA_Ta_172,Positive
SA_Ta_173,Positive
SA_Ta_174,Positive
SA_Ta_175,Positive
SA_Ta_176,Positive
SA_Ta_177,Negative
SA_Ta_178,unknown_state
SA_Ta_179,Positive
SA_Ta_180,unknown_state
SA_Ta_181,unknown_state
SA_Ta_182,unknown_state
SA_Ta_183,Positive
SA_Ta_184,Positive
SA_Ta_185,Positive
SA_Ta_186,Positive
SA_Ta_187,Positive
SA_Ta_188,Negative
SA_Ta_189,Positive
SA_Ta_190,Positive
SA_Ta_191,unknown_state
SA_Ta_192,Positive
SA_Ta_193,Positive
SA_Ta_194,Positive
SA_Ta_195,Positive
SA_Ta_196,unknown_state
SA_Ta_197,Positive
SA_Ta_198,Positive
SA_Ta_199,Positive
SA_Ta_200,Positive
SA_Ta_201,Positive
SA_Ta_202,unknown_state
SA_Ta_203,Positive
SA_Ta_204,Positive
SA_Ta_205,Positive
SA_Ta_206,Negative
SA_Ta_207,Positive
SA_Ta_208,Positive
SA_Ta_209,Positive
SA_Ta_210,Positive
SA_Ta_211,unknown_state
SA_Ta_212,Positive
SA_Ta_213,Positive
SA_Ta_214,Positive
SA_Ta_215,Positive
SA_Ta_216,unknown_state
SA_Ta_217,Positive
SA_Ta_218,unknown_state
SA_Ta_219,Positive
SA_Ta_220,Positive
SA_Ta_221,Negative
SA_Ta_222,unknown_state
SA_Ta_223,Positive
SA_Ta_224,Positive
SA_Ta_225,unknown_state
SA_Ta_226,Positive
SA_Ta_227,unknown_state
SA_Ta_228,Positive
SA_Ta_229,Positive
SA_Ta_230,Positive
SA_Ta_231,Positive
SA_Ta_232,Positive
SA_Ta_233,Positive
SA_Ta_234,unknown_state
SA_Ta_235,Positive
SA_Ta_236,unknown_state
SA_Ta_237,Negative
SA_Ta_238,unknown_state
SA_Ta_239,Positive
SA_Ta_240,Positive
SA_Ta_241,unknown_state
SA_Ta_242,Positive
SA_Ta_243,Positive
SA_Ta_244,unknown_state
SA_Ta_245,Positive
SA_Ta_246,unknown_state
SA_Ta_247,Positive
SA_Ta_248,Positive
SA_Ta_249,Positive
SA_Ta_250,Negative
SA_Ta_251,unknown_state
SA_Ta_252,Positive
SA_Ta_253,Positive
SA_Ta_254,Negative
SA_Ta_255,unknown_state
SA_Ta_256,Positive
SA_Ta_257,Positive
SA_Ta_258,Positive
SA_Ta_259,Positive
SA_Ta_260,Positive
SA_Ta_261,Positive
SA_Ta_262,unknown_state
SA_Ta_263,Positive
SA_Ta_264,unknown_state
SA_Ta_265,Positive
SA_Ta_266,Positive
SA_Ta_267,Positive
SA_Ta_268,unknown_state
SA_Ta_269,Positive
SA_Ta_270,Positive
SA_Ta_271,unknown_state
SA_Ta_272,Positive
SA_Ta_273,unknown_state
SA_Ta_274,unknown_state
SA_Ta_275,unknown_state
SA_Ta_276,Positive
SA_Ta_277,Positive
SA_Ta_278,Positive
SA_Ta_279,Positive
SA_Ta_280,unknown_state
SA_Ta_281,unknown_state
SA_Ta_282,Positive
SA_Ta_283,Positive
SA_Ta_284,Positive
SA_Ta_285,Negative
SA_Ta_286,Positive
SA_Ta_287,unknown_state
SA_Ta_288,Positive
SA_Ta_289,Negative
SA_Ta_290,Positive
SA_Ta_291,Positive
SA_Ta_292,unknown_state
SA_Ta_293,unknown_state
SA_Ta_294,Positive
SA_Ta_295,Positive
SA_Ta_296,Positive
SA_Ta_297,Positive
SA_Ta_298,Positive
SA_Ta_299,Positive
SA_Ta_300,Positive
SA_Ta_301,Positive
SA_Ta_302,Positive
SA_Ta_303,Positive
SA_Ta_304,Positive
SA_Ta_305,Negative
SA_Ta_306,Positive
SA_Ta_307,Positive
SA_Ta_308,Positive
SA_Ta_309,Positive
SA_Ta_310,Positive
SA_Ta_311,unknown_state
SA_Ta_312,Positive
SA_Ta_313,Positive
SA_Ta_314,unknown_state
SA_Ta_315,Negative
SA_Ta_316,Positive
SA_Ta_317,Positive
SA_Ta_318,Negative
SA_Ta_319,Positive
SA_Ta_320,Positive
SA_Ta_321,Positive
SA_Ta_322,unknown_state
SA_Ta_323,Positive
SA_Ta_324,Positive
SA_Ta_325,unknown_state
SA_Ta_326,Positive
SA_Ta_327,Positive
SA_Ta_328,Positive
SA_Ta_329,Negative
SA_Ta_330,Positive
SA_Ta_331,unknown_state
SA_Ta_332,unknown_state
SA_Ta_333,unknown_state
SA_Ta_334,Positive
SA_Ta_335,Positive
SA_Ta_336,unknown_state
SA_Ta_337,Positive
SA_Ta_338,Negative
SA_Ta_339,Positive
SA_Ta_340,Positive
SA_Ta_341,Positive
SA_Ta_342,unknown_state
SA_Ta_343,unknown_state
SA_Ta_344,Positive
SA_Ta_345,Positive
SA_Ta_346,Negative
SA_Ta_347,Positive
SA_Ta_348,Negative
SA_Ta_349,Positive
SA_Ta_350,Negative
SA_Ta_351,Positive
SA_Ta_352,Positive
SA_Ta_353,Positive
SA_Ta_354,Positive
SA_Ta_355,Positive
SA_Ta_356,unknown_state
SA_Ta_357,Positive
SA_Ta_358,Positive
SA_Ta_359,Positive
SA_Ta_360,Positive
SA_Ta_361,Positive
SA_Ta_362,Positive
SA_Ta_363,Positive
SA_Ta_364,unknown_state
SA_Ta_365,Positive
SA_Ta_366,Negative
SA_Ta_367,Positive
SA_Ta_368,Positive
SA_Ta_369,Positive
SA_Ta_370,Positive
SA_Ta_371,Positive
SA_Ta_372,Negative
SA_Ta_373,Positive
SA_Ta_374,Positive
SA_Ta_375,Negative
SA_Ta_376,Positive
SA_Ta_377,Positive
SA_Ta_378,Positive
SA_Ta_379,unknown_state
SA_Ta_380,Negative
SA_Ta_381,Positive
SA_Ta_382,unknown_state
SA_Ta_383,unknown_state
SA_Ta_384,Positive
SA_Ta_385,Positive
SA_Ta_386,Negative
SA_Ta_387,Positive
SA_Ta_388,Positive
SA_Ta_389,unknown_state
SA_Ta_390,Positive
SA_Ta_391,Positive
SA_Ta_392,Negative
SA_Ta_393,Positive
SA_Ta_394,Positive
SA_Ta_395,Positive
SA_Ta_396,Positive
SA_Ta_397,unknown_state
SA_Ta_398,Negative
SA_Ta_399,Positive
SA_Ta_400,Positive
SA_Ta_401,Positive
SA_Ta_402,Negative
SA_Ta_403,Positive
SA_Ta_404,Negative
SA_Ta_405,Negative
SA_Ta_406,Positive
SA_Ta_407,Positive
SA_Ta_408,Positive
SA_Ta_409,Positive
SA_Ta_410,Positive
SA_Ta_411,Positive
SA_Ta_412,unknown_state
SA_Ta_413,Positive
SA_Ta_414,Positive
SA_Ta_415,Positive
SA_Ta_416,Positive
SA_Ta_417,Positive
SA_Ta_418,Positive
SA_Ta_419,Positive
SA_Ta_420,Positive
SA_Ta_421,Positive
SA_Ta_422,Positive
SA_Ta_423,Positive
SA_Ta_424,Positive
SA_Ta_425,Positive
SA_Ta_426,Positive
SA_Ta_427,Positive
SA_Ta_428,Positive
SA_Ta_429,Mixed_feelings
SA_Ta_430,Positive
SA_Ta_431,Positive
SA_Ta_432,Negative
SA_Ta_433,Positive
SA_Ta_434,Positive
SA_Ta_435,Positive
SA_Ta_436,Positive
SA_Ta_437,Positive
SA_Ta_438,unknown_state
SA_Ta_439,Positive
SA_Ta_440,Positive
SA_Ta_441,Positive
SA_Ta_442,Positive
SA_Ta_443,Positive
SA_Ta_444,unknown_state
SA_Ta_445,Positive
SA_Ta_446,unknown_state
SA_Ta_447,Positive
SA_Ta_448,Positive
SA_Ta_449,Positive
SA_Ta_450,Positive
SA_Ta_451,Negative
SA_Ta_452,Positive
SA_Ta_453,Positive
SA_Ta_454,Positive
SA_Ta_455,Mixed_feelings
SA_Ta_456,Positive
SA_Ta_457,Positive
SA_Ta_458,Positive
SA_Ta_459,Positive
SA_Ta_460,Positive
SA_Ta_461,Positive
SA_Ta_462,Mixed_feelings
SA_Ta_463,Positive
SA_Ta_464,Positive
SA_Ta_465,unknown_state
SA_Ta_466,Positive
SA_Ta_467,Positive
SA_Ta_468,Positive
SA_Ta_469,unknown_state
SA_Ta_470,unknown_state
SA_Ta_471,Positive
SA_Ta_472,Positive
SA_Ta_473,Negative
SA_Ta_474,Positive
SA_Ta_475,Negative
SA_Ta_476,Negative
SA_Ta_477,unknown_state
